Predicted_0,Predicted_1,Predicted_2
32444.000000000015,0.548030158527333,0.7571454852799443
32445.000000000015,-0.03068627352459108,0.2226695162025295
32446.000000000015,0.28444715156542066,0.7640292366893292
32447.000000000015,0.19137562715933532,0.41701485244566283
32448.000000000015,0.23779482067622348,0.559450518083889
32449.000000000015,0.022699174317103887,0.1341359325489324
32450.000000000015,0.39612869688865193,0.7984615516454493
32451.000000000015,-0.14116414929049476,0.31959416358504267
32452.000000000015,0.09582115066058305,0.40358337436829805
32453.000000000015,0.4725772177296216,0.30115680818206403
32454.000000000015,0.41978468543346015,0.6081596814296949
32455.000000000015,0.41901301206661035,0.26301480601176697
32456.000000000015,-0.07174133051763437,0.17313391060106154
32457.000000000015,0.08918805389375328,0.5823525864239057
32458.000000000015,0.37454109038652084,0.4591244460894687
32459.000000000015,0.17818473371888088,0.38135702617358724
32460.000000000015,0.08708033168894258,0.6693425484830574
32461.000000000015,-0.04996389370694232,-0.019191068065442574
32462.000000000015,-0.0554159628769163,0.5576174170686904
32463.000000000015,0.4440244691398424,0.6955244458780373
32464.000000000015,0.42955901473353,0.602065893913429
32465.000000000015,0.14360115796092698,0.7979794397999557
32466.000000000015,0.06691835899570153,0.1741686648187133
32467.000000000015,0.18642874827427203,0.3228426461390784
32468.000000000015,0.10527207070282907,0.08765408701760957
32469.000000000015,0.02767807555146129,0.4639095305955737
32470.000000000015,0.11021485894629135,0.4793421093904878
32471.000000000015,0.19724930198888269,0.4361061229105635
32472.000000000015,0.22219644593346277,0.4632897531415432
32473.000000000015,-0.010145861711268855,0.27922791478957787
32474.000000000015,0.15143649069454768,0.28351825316949963
32475.000000000015,0.39019665119847924,1.1753674500574562
32476.000000000015,-0.08757806713812533,0.353283489040101
32477.000000000015,0.10849952470991153,0.29368961055643383
32478.000000000015,0.17135427561479655,0.7468986862758807
32479.000000000015,-0.20065186054209694,0.2609503713692284
32480.000000000015,0.05804921873181412,0.1651687105690527
32481.000000000015,0.14326757550256286,0.33620034516424635
32482.000000000015,0.025764231885126443,0.5547859263056633
32483.000000000015,0.053023375460785616,0.5905809512816612
32484.000000000015,0.32956255404554646,0.7322074803183082
32485.000000000015,0.2269533843431738,0.3689957732771465
32486.000000000015,0.106923238426616,0.15909813936293082
32487.000000000015,0.44036555827827295,0.5314041708111591
32488.000000000015,0.15404097876159017,0.3875473757962987
32489.000000000015,0.5006951744057254,0.8028209469655797
32490.000000000015,0.12480146291019745,0.8639471972091709
32491.000000000015,0.6853661964868313,1.057237182430752
32492.000000000015,0.32968298558759457,0.5533172578450746
32493.000000000015,-0.03979897716182412,0.10655493629828172
32494.000000000015,0.30313904392259505,1.0595265082839131
32495.000000000015,0.5982805200184288,0.7952115756124473
32496.000000000015,0.06506485528185368,0.36245299443630086
32497.000000000015,0.18267532549641008,0.32042634365686384
32498.000000000015,0.5895088185134562,0.703665905874867
32499.000000000015,0.14475783241069728,0.3632975384200422
32500.000000000015,-0.039881404217052,0.12144193708270723
32501.000000000015,0.723978260687561,0.8269386360910097
32502.000000000015,0.503843283399634,0.5846584335291353
32503.000000000015,0.1434883610473171,0.2974635480942548
32504.000000000015,0.47378603968134547,0.531218499877949
32505.000000000015,-0.11827214648546147,0.4467950071853114
32506.000000000015,0.5289017174535685,0.8252614643304709
32507.000000000015,-0.06855062873623746,0.29886259791422953
32508.000000000015,0.43297985738546807,0.5624102112910253
32509.000000000015,0.24912627488173544,0.6929895044331905
32510.000000000015,0.3088887563401411,0.9430865039915065
32511.000000000015,0.25059547981295616,0.4368474402688477
32512.000000000015,0.13843798382507855,0.34760467274528806
32513.000000000015,0.30869864697716287,0.43336907859470164
32514.000000000015,-0.058627511923217246,0.27188395945139365
32515.000000000015,0.287793672893481,0.08919812678069527
32516.000000000015,0.2728545595721191,0.47433837320339023
32517.000000000015,0.04596603643511532,0.1929776302355296
32518.000000000015,0.4807825488281131,0.5018097708334638
32519.000000000015,0.3893431077967703,0.9979294584200858
32520.000000000015,0.15838658260846905,0.3569296628997698
32521.000000000015,-0.04392379057508555,0.29594811059868176
32522.000000000015,0.19364701948640917,0.3462003870395717
32523.000000000015,0.1971016031309808,0.5401678690489139
32524.000000000015,0.3286817048584115,0.5300800393571838
32525.000000000015,0.5561525498505734,0.7435818331109351
32526.000000000015,0.13162778060914648,0.48841740255968036
32527.000000000015,0.2348975688471765,0.4555110001137368
32528.000000000015,0.400447843743324,1.0098934628474292
32529.000000000015,-0.087412287136517,0.6263544927637293
32530.000000000015,0.5505204919642933,0.8605036699438736
32531.000000000015,-0.04073647498052346,0.2288665250693157
32532.000000000015,-0.06137460684344459,0.12459653860137954
32533.000000000015,0.7542228711523075,1.088738604775675
32534.000000000015,0.9059497580218626,0.9256627338754134
32535.000000000015,-0.003185590769961555,0.005632265817384963
32536.000000000015,0.19892216622286696,0.140526784084804
32537.000000000015,0.7504864774541723,0.8262698896100106
32538.000000000015,0.16640866484926675,0.20428394973251895
32539.000000000015,0.10613831225526826,-0.05108477187291832
32540.000000000015,0.06279607733440817,0.46528203878582464
32541.000000000015,0.14077326346059127,0.4195496455980695
32542.000000000015,0.08283401804572255,0.4636849273260023
32543.000000000015,-0.12276155251212756,0.46941125065970446
32544.000000000015,0.011513216122537417,0.18486773278441526
32545.000000000015,0.4239319600019875,1.0866297378975416
32546.000000000015,0.5341940902286532,0.3095336507644594
32547.000000000015,0.23570593470453594,0.9435734684476594
32548.000000000015,0.11617399793082395,0.3101744046201008
32549.000000000015,0.0010126992288364,0.13666396769715483
32550.000000000015,0.2951846312336266,0.9503548265743341
32551.000000000015,0.2313065470003518,0.23385357312546928
32552.000000000015,0.617634798176358,1.0065211990809741
32553.000000000015,-0.23426262945067283,0.3703592023874681
32554.000000000015,0.4931677732249863,0.6764169481773937
32555.000000000015,-0.14220741546152565,0.4654015782011317
32556.000000000015,0.5665278335178424,0.738386236491516
32557.000000000015,-0.04807379212506102,0.12900950662392996
32558.000000000015,0.08830307071854004,0.24349934946610097
32559.000000000015,-0.05232737827984535,0.14198028493492687
32560.000000000015,0.6567122152669321,0.7619329993241409
32561.000000000015,0.04481937101029354,0.18154044736955555
32562.000000000015,0.14986310065361363,0.2294579946768489
32563.000000000015,0.55161811977553,0.801123819211116
32564.000000000015,0.4798472325844696,1.11137444541948
32565.000000000015,-0.02237161848077096,0.22356524056893456
32566.000000000015,0.04792202322386796,0.5279420337349124
32567.000000000015,0.2433575916463323,0.6534606619025455
32568.000000000015,0.21729813581650936,0.41386927921084327
32569.000000000015,0.3368595958573586,0.7334236930471366
32570.000000000015,-0.08123177076801585,0.3614332368761619
32571.000000000015,0.6551037922090771,0.6238865243848274
32572.000000000015,0.2756228828067012,0.755788626754701
32573.000000000015,-0.10608506179450106,-0.10556301728090134
32574.000000000015,0.16405064420752147,0.9411401132881764
32575.000000000015,-0.012685081562659961,0.15971783171560083
32576.000000000015,0.24210289760059522,0.637570918317577
32577.000000000015,0.1221626209171155,-0.00699184424997773
32578.000000000015,0.11134741845680918,0.5808271631973086
32579.000000000015,0.5413953980193044,0.8297429378524402
32580.000000000015,0.5196805711646034,0.6341271888788612
32581.000000000015,0.035026304892902704,0.6914240035519005
32582.000000000015,0.30528447846614415,1.1206814781632817
32583.000000000015,0.26469893598345307,0.617742518562239
32584.000000000015,0.6809368207231811,0.9279404872390667
32585.000000000015,0.2583589728594674,0.3389825775165699
32586.000000000015,0.152001122083103,0.41549076899597115
32587.000000000015,0.04926042974700273,0.7622083611370173
32588.000000000015,0.24961924559042725,0.48115233330481466
32589.000000000015,-0.09747950280026485,0.1878145743260753
32590.000000000015,0.0039884844932037145,0.0688744667929857
32591.000000000015,0.16468168544889694,0.8542551629250016
32592.000000000015,0.3070917602148536,0.39908850829348164
32593.000000000015,0.025127786001774566,0.7555555454948134
32594.000000000015,0.09796086153300354,0.41521472696502515
32595.000000000015,0.14705750877886292,0.5200972632618102
32596.000000000015,0.19281687780030998,0.3545199547856268
32597.000000000015,-0.11142591814518377,0.7914262581597352
32598.000000000015,0.18409329542304953,0.321893870299108
32599.000000000015,0.08228137420362691,0.25891325944455923
32600.000000000015,0.36234946255255374,0.3122472431939849
32601.000000000015,-0.02998456282971651,0.5570182116860453
32602.000000000015,0.7010404739545334,1.0150191747180295
32603.000000000015,-0.004041165512788769,0.20721635771243097
32604.000000000015,-0.09582842639519701,0.05158509583607784
32605.000000000015,0.1869611200521556,0.2325451780221045
32606.000000000015,0.0900722955484684,0.47165777276988774
32607.000000000015,0.23903803029265347,0.47289162627103976
32608.000000000015,-0.041466515439404716,0.199944984792643
32609.000000000015,0.2227103227779571,0.8550760551935616
32610.000000000015,0.6549834078125115,0.9007634422858314
32611.000000000015,0.7764239030639676,1.0603744800886892
32612.000000000015,0.08318475661261993,0.4498757628679074
32613.000000000015,0.006624571633699117,-0.09046110466494534
32614.000000000015,0.3113417487606216,0.45017968352887017
32615.000000000015,0.2649796093781345,1.0199993157490304
32616.000000000015,0.274462056013942,0.7519370010413476
32617.000000000015,0.36777026880947394,1.139433555213786
32618.000000000015,0.7713096347048999,0.31023681186736407
32619.000000000015,0.1686852411716253,0.3592050138010202
32620.000000000015,0.6495488860163346,1.0286315228595146
32621.000000000015,-0.05703351597762718,0.4327155936575314
32622.000000000015,0.1914945055476709,0.33581273260437217
32623.000000000015,0.12855562778266716,0.229334224106441
32624.000000000015,0.44327004989049434,0.46223718480082143
32625.000000000015,0.24465860673760076,0.46114004277885323
32626.000000000015,0.15979720547885423,0.7178600546386648
32627.000000000015,0.05697855262385054,0.13764552928321627
32628.000000000015,0.8411516467254027,1.082473234847992
32629.000000000015,0.209587986142175,0.3335024876532172
32630.000000000015,0.198416378540467,0.6960199250238318
32631.000000000015,0.13189126407151963,0.8867143170800081
32632.000000000015,0.13091688262219836,0.07725218424725977
32633.000000000015,0.5638274810065985,0.8472068856633207
32634.000000000015,0.25172239683926423,0.25553096968119793
32635.000000000015,0.355094395583894,0.5003057636675151
32636.000000000015,0.20862714455855713,0.36273060397441437
32637.000000000015,0.04198463086850546,0.20392979308976544
32638.000000000015,0.48849432600410736,0.7402362777991137
32639.000000000015,0.0759356655451423,0.4474071666923497
32640.000000000015,0.15321874469921692,0.937742075881045
32641.000000000015,0.3623722051152498,0.7242522512458204
32642.000000000015,0.2529388861625139,0.4570570105585168
32643.000000000015,0.006762565683488375,0.8109515252754659
32644.000000000015,0.6564018285567222,0.751121861629401
32645.000000000015,0.21814086718720094,0.37688903166256715
32646.000000000015,0.1190975511678688,0.6652861128473816
32647.000000000015,0.35202200579666176,0.5953379134033635
32648.000000000015,0.3808300951345557,0.5247393754722341
32649.000000000015,0.37396958393957147,0.6475220692188804
32650.000000000015,0.01824909837807981,0.5210125315156161
32651.000000000015,0.31807267839695064,0.5231056768645178
32652.000000000015,0.4612714123939293,0.4967257470952039
32653.000000000015,0.24198435405378838,0.592316622714473
32654.000000000015,-0.009470554651005103,0.6948192581793561
32655.000000000015,0.006720243109594737,0.6615589331340944
32656.000000000015,0.3235015950572303,0.5621648446128175
32657.000000000015,0.5605376700390742,0.22427729379283956
32658.000000000015,-0.15950060695149876,0.46725173463700254
32659.000000000015,0.3928353082521445,0.44863289166880516
32660.000000000015,0.07462727212405917,0.4149966920085457
32661.000000000015,0.17584948517479426,0.7487991199513303
32662.000000000015,0.13737778041517568,0.1192292447952975
32663.000000000015,0.11282237784134186,0.9847227196707905
32664.000000000015,0.08397473551270074,0.2422169017734167
32665.000000000015,0.08018203163391624,0.9276700500717351
32666.000000000015,0.24691974658144766,0.539367184678108
32667.000000000015,0.3615356069643878,0.6574413284995891
32668.000000000015,-0.21523231963140366,-0.20876796024823113
32669.000000000015,0.029459632704847916,0.46379302487239105
